Id,SalePrice
1678,1819643.4301215743
1679,1800096.5736764271
1680,1767802.0787480597
1681,1731862.6062178318
1682,1776347.1948601236
1683,1700200.0754817908
1684,1691495.7336481141
1685,1689809.4172779822
1686,1686603.6402791357
1687,1691907.0216227083
1688,1703333.0253049782
1689,1707806.0851428392
1690,1711252.3464242483
1691,1706008.828865024
1692,1745774.658754222
1693,1692244.98576392
1694,1698023.2056080545
1695,1692280.806244871
1696,1754399.1845138958
1697,1693957.271199429
1698,1788145.2698366274
1699,1771994.352761147
1700,1745042.5487649252
1701,1746000.2981900715
1702,1729676.552348921
1703,1734544.8105018209
1704,1740305.579631236
1705,1733495.7889035644
1706,1790700.7498439671
1707,1709641.707399276
1708,1710652.7589018464
1709,1745449.5354456443
1710,1722292.276400865
1711,1757328.1338456892
1712,1743477.1868967249
1713,1746442.0657375944
1714,1719207.2303723614
1715,1714577.3117515545
1716,1691681.8006140813
1717,1702022.7476962658
1718,1653048.869662158
1719,1710760.7355108268
1720,1726245.9143698416
1721,1677277.2402076202
1722,1638604.613427622
1723,1665687.0558222933
1724,1714072.7719851607
1725,1734599.659181171
1726,1693976.9417258466
1727,1660574.2434255306
1728,1703197.9277569049
1729,1682111.441016944
1730,1675636.1888817423
1731,1635211.3492801045
1732,1642452.5741898457
1733,1625578.3870326807
1734,1635314.9451774636
1735,1649367.4568293067
1736,1628105.3278781697
1737,1771441.1798248952
1738,1743671.6685295675
1739,1739692.3879713344
1740,1713515.1051834994
1741,1697973.4545144439
1742,1691046.6770616197
1743,1702122.622327591
1744,1776546.669713341
1745,1724293.6458549208
1746,1703814.0671648702
1747,1725604.8242266944
1748,1722856.6771370657
1749,1656337.4999717511
1750,1642258.9462730691
1751,1746157.597305747
1752,1640512.7152061118
1753,1660458.7662256479
1754,1716983.5403694157
1755,1672099.2063530933
1756,1651257.4890888096
1757,1644075.0784080513
1758,1662355.921965627
1759,1674018.7145476555
1760,1676493.065406625
1761,1660166.395644966
1762,1691008.7314570225
1763,1689662.6792422358
1764,1631208.251816363
1765,1670705.247736398
1766,1701295.697638059
1767,1724221.2031642464
1768,1657756.6633927024
1769,1696421.5790622197
1770,1686922.1089019126
1771,1637576.6504197128
1772,1644072.0284711618
1773,1652768.630927954
1774,1659086.0702606097
1775,1665917.5090898597
1776,1651990.9166054346
1777,1635651.9492098086
1778,1657657.4843415197
1779,1642899.6353338836
1780,1688316.3114806241
1781,1638562.3936361729
1782,1594113.7525562665
1783,1653724.02116671
1784,1634861.2932098848
1785,1635830.4944135868
1786,1665361.3119595407
1787,1683195.2585257199
1788,1554335.4714096256
1789,1611014.378375343
1790,1592086.3358271534
1791,1706193.7080823344
1792,1671167.7676392756
1793,1645181.0977134174
1794,1681585.336500503
1795,1645109.8521694744
1796,1653779.5543793845
1797,1627447.946276216
1798,1632199.7950737698
1799,1631390.8440341135
1800,1653516.3648501113
1801,1636675.6357083297
1802,1657304.1406010212
1803,1671876.7859373444
1804,1655526.1593300516
1805,1655965.8747826987
1806,1638542.9383160071
1807,1654243.8870883207
1808,1637500.0335935256
1809,1634544.369153635
1810,1659319.5506561098
1811,1581927.8107386094
1812,1603612.0966605193
1813,1634907.5419093955
1814,1614527.1641140708
1815,1530095.624780506
1816,1613166.9337098666
1817,1620530.6372963637
1818,1662287.4909719666
1819,1638603.3182990125
1820,1548230.0662780628
1821,1630235.191236399
1822,1674684.2210905706
1823,1528079.982544183
1824,1645435.30918687
1825,1658727.6477022835
1826,1622359.023862041
1827,1613583.3078243888
1828,1648690.3568656228
1829,1616181.3127410344
1830,1659391.6173859034
1831,1659487.602869135
1832,1569054.7471861583
1833,1666295.474189513
1834,1629322.6858275875
1835,1620819.440585555
1836,1636935.6823925076
1837,1594808.2474877983
1838,1634554.2935712882
1839,1622286.5167325174
1840,1658622.0050642444
1841,1652825.972157607
1842,1608748.2926401142
1843,1643346.0206484315
1844,1667872.682777043
1845,1667625.4921842453
1846,1673598.5897448696
1847,1693190.5438584234
1848,1533477.4929996978
1849,1623763.507539223
1850,1633206.641790227
1851,1655830.5782341964
1852,1657075.99228286
1853,1642045.2542412584
1854,1672259.9981832062
1855,1670596.7407740518
1856,1726528.956233562
1857,1636659.206355656
1858,1657984.911270761
1859,1641658.993643022
1860,1667263.2730305318
1861,1641348.220190272
1862,1781537.0846755158
1863,1772720.0768647578
1864,1772729.8828379076
1865,1782357.0661200755
1866,1771304.1054791545
1867,1727178.7080685354
1868,1749098.9200216222
1869,1711019.9410491446
1870,1727261.0822989806
1871,1739265.0861622042
1872,1689567.077124623
1873,1725120.6823528765
1874,1673648.9633406845
1875,1696124.4770135416
1876,1709321.6148130493
1877,1705433.0403404662
1878,1714826.5571851847
1879,1646594.6568311497
1880,1650965.649995989
1881,1730891.8122439217
1882,1732537.8936631044
1883,1694467.9960850887
1884,1711235.6008501407
1885,1720983.7656315882
1886,1750103.1218689266
1887,1719455.2492703444
1888,1743847.6633760938
1889,1676162.171991609
1890,1628086.8797586286
1891,1650588.2647329832
1892,1614833.7745282042
1893,1652937.1266427564
1894,1637865.4492868683
1895,1645482.3241125199
1896,1643504.3742901655
1897,1627281.017509023
1898,1624064.2809438943
1899,1680780.0969571103
1900,1662027.3359184857
1901,1688753.496157953
1902,1672035.835894416
1903,1740201.2494051
1904,1660349.3430388926
1905,1700889.4658553996
1906,1660339.9573742305
1907,1705560.3572338587
1908,1629651.4692094924
1909,1657619.0901831596
1910,1639483.9660106958
1911,1722678.3450759498
1912,1772566.880775453
1913,1651252.9786351493
1914,1554591.2901722721
1915,1759009.2728626619
1916,1551348.6096954115
1917,1735919.0708377853
1918,1665767.485337204
1919,1687285.8503293262
1920,1671585.581074836
1921,1789954.4076593083
1922,1766748.462466466
1923,1736234.5952866504
1924,1725062.0730332786
1925,1710920.9049298835
1926,1775163.1526237538
1927,1650327.968722526
1928,1668504.522928155
1929,1635696.5230901737
1930,1654782.122156498
1931,1659526.5660872825
1932,1659371.405515759
1933,1695927.096902505
1934,1695281.2771434104
1935,1688172.0967799618
1936,1700317.4492893284
1937,1693570.7756694276
1938,1680650.6733357224
1939,1731489.7336348197
1940,1701780.1237827977
1941,1676343.9022099369
1942,1698195.6646823508
1943,1718128.6424765969
1944,1796253.5650814623
1945,1793033.0356021342
1946,1643768.6145955783
1947,1737878.6151028196
1948,1678094.6972934096
1949,1737475.546651855
1950,1703654.5165440545
1951,1723826.4018426205
1952,1714022.2111763698
1953,1684245.600315039
1954,1694537.9889876174
1955,1645854.2712504356
1956,1775100.3750751503
1957,1659580.31272098
1958,1764802.1607645827
1959,1663304.040707088
1960,1625681.1944032614
1961,1640364.3831549683
1962,1607138.407848937
1963,1618611.1712471375
1964,1619979.3801426808
1965,1667468.4526051914
1966,1658430.7094936043
1967,1758180.369607728
1968,1813115.0153244333
1969,1787855.333772566
1970,1804025.9516110688
1971,1820701.8038643321
1972,1792082.2390806233
1973,1745725.3957176143
1974,1776357.1080435298
1975,1834075.2159614488
1976,1754322.9969788955
1977,1786004.6570391508
1978,1786367.1137008383
1979,1769927.6602915374
1980,1701137.7698789919
1981,1778219.0864391741
1982,1723722.5921390094
1983,1709126.021539464
1984,1685706.866768933
1985,1732106.0210049117
1986,1716141.9081027526
1987,1696438.0779130522
1988,1691212.282609947
1989,1702841.3434818822
1990,1717243.2330162835
1991,1739391.2118197759
1992,1719870.196705648
1993,1683895.331531472
1994,1723589.9975219793
1995,1697085.207876371
1996,1742109.1145177188
1997,1770133.154438202
1998,1759690.7733867632
1999,1763771.287851505
2000,1780712.5035249298
2001,1755423.1948643785
2002,1735792.0643945416
2003,1732927.98439462
2004,1759580.3591179522
2005,1722682.780378688
2006,1722708.8115213998
2007,1730126.2652349556
2008,1723472.1799619528
2009,1709018.527935501
2010,1699609.9797505434
2011,1658569.6012213735
2012,1687124.9049370384
2013,1690304.351852493
2014,1686070.200967642
2015,1710258.8201502925
2016,1703745.8867132235
2017,1705069.9575034173
2018,1642321.3584167198
2019,1659294.175739921
2020,1609357.4049494984
2021,1615014.1965784293
2022,1702451.3655912331
2023,1653922.7191565789
2024,1761928.3510872389
2025,1796043.0239627482
2026,1694849.346877534
2027,1684356.3953876144
2028,1667194.576807047
2029,1688104.15671545
2030,1747524.9487690036
2031,1730525.3725589688
2032,1744274.4616805413
2033,1735442.433328712
2034,1698157.993111992
2035,1722126.3587258223
2036,1716785.6235103037
2037,1724290.7090868508
2038,1775277.7104481978
2039,1729126.6657276975
2040,1769033.5617074154
2041,1755157.4965185765
2042,1717315.5955977247
2043,1688828.6112458387
2044,1677620.628497441
2045,1719066.129970709
2046,1669358.5076870536
2047,1654271.9352382452
2048,1661270.5147019797
2049,1664062.6112423656
2050,1685326.377329071
2051,1619932.1148854175
2052,1644038.49951717
2053,1670322.7131626818
2054,1606272.1451597402
2055,1666401.9832308036
2056,1671334.8516600921
2057,1627158.576961609
2058,1710567.306733199
2059,1650962.5890645103
2060,1690256.1659959212
2061,1677724.0817136066
2062,1649503.688524602
2063,1637254.0196202635
2064,1651107.5886902201
2065,1632335.0856865735
2066,1680808.8759334944
2067,1635670.8702054024
2068,1658549.373114659
2069,1588843.419788975
2070,1633538.5971646993
2071,1623925.313071853
2072,1632462.4787511781
2073,1643169.070750279
2074,1683565.55677081
2075,1666518.1516532137
2076,1636482.6250288584
2077,1674457.9933869292
2078,1648312.10505969
2079,1644832.713529951
2080,1642529.226339496
2081,1648048.4638654818
2082,1635557.857601987
2083,1658770.738765369
2084,1629306.3152174016
2085,1625272.4801753005
2086,1630153.5337645777
2087,1644486.0744295006
2088,1600389.4135305693
2089,1603958.462062911
2090,1633664.369929138
2091,1616820.574359561
2092,1632363.5491735097
2093,1620492.707934444
2094,1623045.6821792903
2095,1667313.6036211613
2096,1602146.3530015044
2097,1609489.1719917296
2098,1667890.2996078953
2099,1548430.483016179
2100,1565601.330856906
2101,1627837.3266522351
2102,1643774.580009787
2103,1625700.1519255813
2104,1660619.8368414128
2105,1642914.6598656925
2106,1539708.8131384577
2107,1694267.7142456495
2108,1627553.4324705105
2109,1620237.5620655438
2110,1640626.0544072494
2111,1655672.8258474185
2112,1659403.707655187
2113,1632690.5757496455
2114,1634740.2737583949
2115,1679248.6804916607
2116,1624202.0345674977
2117,1655702.2971603118
2118,1644546.5889025393
2119,1625723.1186541046
2120,1630045.963996954
2121,1617892.108113987
2122,1634157.3209044675
2123,1603195.7458448014
2124,1678236.526018229
2125,1636405.7669804993
2126,1663699.2446075801
2127,1682026.7353668856
2128,1641235.9189740238
2129,1596401.2535594138
2130,1634942.215962554
2131,1652217.5632031185
2132,1617508.9674964962
2133,1636486.936437842
2134,1640816.7469685948
2135,1611950.167236121
2136,1565160.8757937679
2137,1618905.7625897138
2138,1648858.9494457413
2139,1665303.5298691695
2140,1659943.2710704408
2141,1679711.7034495226
2142,1644147.8734453653
2143,1666813.488271812
2144,1626337.1803930863
2145,1656047.7406627133
2146,1686949.9533450068
2147,1661736.3545509859
2148,1658431.3153125902
2149,1670642.1833929764
2150,1739757.7240502615
2151,1636982.092117906
2152,1674243.4165610315
2153,1692943.885181534
2154,1605396.7500567492
2155,1650629.22386596
2156,1739322.2919215327
2157,1729777.8519035014
2158,1741035.2439042144
2159,1724111.4711189475
2160,1686087.6617922212
2161,1726424.5767169038
2162,1802885.8025006643
2163,1782962.4686216025
2164,1745961.7899522814
2165,1719145.0779626856
2166,1677833.2165753616
2167,1721864.0517938614
2168,1700714.879644551
2169,1705898.6428896221
2170,1720823.07840059
2171,1674097.5414983586
2172,1649790.740104758
2173,1701114.5779925606
2174,1720182.0309762736
2175,1763674.4370905939
2176,1765762.0061003137
2177,1729430.6691801746
2178,1713524.8144817653
2179,1659578.2099728098
2180,1705880.9551984258
2181,1701965.7653952246
2182,1715268.9874154527
2183,1696813.1285741061
2184,1639446.0525355765
2185,1644100.9456203766
2186,1665726.2048204015
2187,1677987.8135879366
2188,1672479.1779688718
2189,1779057.1758696598
2190,1579689.852025253
2191,1576992.8602492185
2192,1591740.8034242117
2193,1617354.3993529456
2194,1618899.283264145
2195,1606966.6822695613
2196,1618291.872751218
2197,1644118.962605939
2198,1682500.332672293
2199,1707099.2879387785
2200,1669280.4511415542
2201,1661092.3564864655
2202,1725724.561535434
2203,1646883.742482815
2204,1692961.1654676928
2205,1633453.2945046278
2206,1665222.387774403
2207,1727279.6495892056
2208,1750951.8632625188
2209,1730937.2201294259
2210,1645723.3249110782
2211,1634575.527841766
2212,1650347.6554362082
2213,1620528.677014003
2214,1652668.8278142277
2215,1610562.1689539957
2216,1658282.3494363436
2217,1546141.2968689646
2218,1571266.9129809407
2219,1576022.4582690017
2220,1553768.0542910455
2221,1760189.189527806
2222,1753962.622563325
2223,1757229.2688489915
2224,1722736.2997443434
2225,1642569.6119423574
2226,1695776.0099904325
2227,1708211.4000505859
2228,1747831.8956500231
2229,1739192.2834156482
2230,1668555.5513398608
2231,1715640.068258918
2232,1697229.5194732265
2233,1692524.167181538
2234,1740150.4164748294
2235,1723991.9574883834
2236,1737609.0542393802
2237,1759814.335848968
2238,1706640.131336667
2239,1617761.4328172347
2240,1673617.1847663913
2241,1677543.9513341757
2242,1641187.374306838
2243,1647835.719347781
2244,1614983.9274071178
2245,1613702.8411678679
2246,1658168.4778368038
2247,1636281.3391276589
2248,1640022.1236251912
2249,1635879.8977066958
2250,1641838.2962305972
2251,1620239.0802530046
2252,1682803.193995248
2253,1676223.1918111856
2254,1702040.0630511215
2255,1701454.5262145088
2256,1689266.4282707158
2257,1719310.6434474154
2258,1675360.957508211
2259,1690457.5850486334
2260,1665267.057266566
2261,1707470.6339972152
2262,1712277.988370351
2263,1799781.7556879031
2264,1833553.3125623767
2265,1676415.9409359077
2266,1763556.4039235886
2267,1776705.786442091
2268,1809671.4073773876
2269,1669077.0120085003
2270,1707301.0492650038
2271,1713765.7446377636
2272,1711080.7451727062
2273,1682725.604835837
2274,1700375.0343073395
2275,1667433.604963883
2276,1701564.7890205353
2277,1695078.0097115024
2278,1668351.315180102
2279,1653277.7464078057
2280,1616222.531783954
2281,1680466.806736121
2282,1689027.9564413459
2283,1624461.3848572024
2284,1630210.7430243948
2285,1660770.453261679
2286,1643760.3551739848
2287,1785298.0546496673
2288,1761245.7934261237
2289,1793049.191533323
2290,1817132.0688753712
2291,1791080.0513387944
2292,1816992.7555310342
2293,1821866.9151987685
2294,1812165.0765767973
2295,1821000.4113292273
2296,1744658.9399483968
2297,1777047.8222919637
2298,1780376.5658593907
2299,1790992.7761006274
2300,1787590.8737444303
2301,1775099.4754559684
2302,1742700.6287118017
2303,1743232.952332296
2304,1738532.528248156
2305,1706649.220361576
2306,1700808.4516369456
2307,1704294.0550785204
2308,1726555.7027764374
2309,1751771.8827721197
2310,1725643.2026331832
2311,1718053.431800014
2312,1676246.7167784837
2313,1684548.63478273
2314,1678556.2883458256
2315,1696319.2495704186
2316,1701540.3522823087
2317,1699639.4988680438
2318,1687769.178513882
2319,1693777.6925654837
2320,1700367.0007565648
2321,1744024.6683960836
2322,1691037.15638727
2323,1704374.5415287788
2324,1701514.0518773603
2325,1717171.3741776058
2326,1696675.874637462
2327,1711683.2467639763
2328,1726055.1024770075
2329,1700663.8840090297
2330,1697818.6407165367
2331,1786577.2640939294
2332,1816937.9761765373
2333,1778999.2265663503
2334,1743159.6291362646
2335,1760251.892179988
2336,1764154.473953962
2337,1700439.1127291918
2338,1741897.6829781132
2339,1726021.6744361387
2340,1784658.6655514862
2341,1704370.190621011
2342,1735664.0400079684
2343,1735284.2540176285
2344,1725935.9708744881
2345,1731295.0190737837
2346,1714281.0381141424
2347,1704396.084494807
2348,1737118.4937240062
2349,1686588.0373618028
2350,1766819.9922525857
2351,1729793.0111042424
2352,1741790.493065974
2353,1729498.689573614
2354,1659810.7171053737
2355,1666030.1784156475
2356,1663655.3035275121
2357,1699258.9668807047
2358,1700059.580561595
2359,1649696.3869086972
2360,1647801.67101768
2361,1674136.9235832596
2362,1737720.1300247665
2363,1668640.9140448582
2364,1673233.3818648509
2365,1715965.791990627
2366,1714631.106667883
2367,1729545.8267953782
2368,1721398.7183105005
2369,1709309.389706836
2370,1691643.3685028823
2371,1681198.3408639745
2372,1703056.665783873
2373,1764769.112402401
2374,1776390.7917810967
2375,1729231.325399659
2376,1762248.1054182865
2377,1772625.3175200354
2378,1677541.4687214582
2379,1711209.8026680897
2380,1661202.5200076937
2381,1675720.4425600816
2382,1722418.921333543
2383,1706683.7284310763
2384,1737479.1415486026
2385,1688261.3375462976
2386,1649124.610045739
2387,1654035.0374463575
2388,1622492.0153739753
2389,1638747.2459758571
2390,1675198.0078243513
2391,1666172.6302636198
2392,1636339.9083372944
2393,1697166.7730210947
2394,1661641.6785366898
2395,1719377.124363724
2396,1664792.927935418
2397,1721668.9117702062
2398,1649148.6404839612
2399,1558477.6211773502
2400,1574627.6547617312
2401,1640327.1178407134
2402,1663382.9202634422
2403,1668378.2664367447
2404,1676065.7094184963
2405,1682543.9969591515
2406,1666579.5709118003
2407,1642672.0032948684
2408,1671721.5969758062
2409,1639551.93617329
2410,1678873.8218972774
2411,1625438.8862807923
2412,1672429.1629355876
2413,1650683.7462688321
2414,1680031.8720990424
2415,1646984.451395729
2416,1636304.206208464
2417,1652514.5799670399
2418,1662532.4350728157
2419,1643163.6305291539
2420,1642518.7414306586
2421,1647200.6256082614
2422,1615662.8510544212
2423,1625603.9138455263
2424,1673491.7987200825
2425,1702403.6219450273
2426,1639654.0387524564
2427,1639414.3627879834
2428,1698623.2066650265
2429,1633687.100395998
2430,1659485.2482258899
2431,1630307.931090768
2432,1660174.4192966318
2433,1663201.6523224362
2434,1661085.780144706
2435,1660320.9987471018
2436,1628411.704238255
2437,1621308.3953196644
2438,1654397.4993563755
2439,1610900.6397787705
2440,1636777.154691107
2441,1604708.2839880188
2442,1606703.4552024207
2443,1649081.7426721377
2444,1646847.7331041656
2445,1597439.217274876
2446,1652497.4471464504
2447,1686454.5580530453
2448,1640918.3180534656
2449,1623989.8741101054
2450,1671238.009025774
2451,1630879.2097385582
2452,1702717.3717287984
2453,1602417.6687557574
2454,1629627.852427918
2455,1637567.8948075967
2456,1654552.341903111
2457,1654236.6418941957
2458,1641719.41856601
2459,1628951.1203076541
2460,1661743.5397555465
2461,1652469.4023094103
2462,1651104.632544172
2463,1646020.9898872802
2464,1683819.8642444173
2465,1649516.255274538
2466,1631902.1595155122
2467,1651083.4254494584
2468,1596965.5478222107
2469,1579652.5277648997
2470,1702255.9752602759
2471,1720443.82955183
2472,1671578.85090457
2473,1621638.5235125327
2474,1563670.740099564
2475,1715542.806315895
2476,1647127.1696597547
2477,1640824.9959192218
2478,1668729.476861617
2479,1617831.3668359383
2480,1661550.4496439393
2481,1634689.701028952
2482,1642169.0731167118
2483,1624881.1094419188
2484,1639196.2354005813
2485,1655984.154498642
2486,1661818.5396807294
2487,1679564.344950888
2488,1694847.8221802716
2489,1678267.3549580115
2490,1648316.493707839
2491,1598474.37041955
2492,1705047.6876553742
2493,1676354.9925655355
2494,1656048.4924473898
2495,1585055.442662301
2496,1738726.6992126224
2497,1672679.2349076527
2498,1627362.5352397512
2499,1586386.876995932
2500,1635016.5948682437
2501,1656467.9676857926
2502,1654847.2826870303
2503,1598758.9035645206
2504,1682787.3902559408
2505,1736005.762484651
2506,1734931.0561116778
2507,1757771.6088270904
2508,1735762.9266476652
2509,1723684.205788125
2510,1722896.2446510643
2511,1694449.8257599901
2512,1713629.0390116093
2513,1722677.160771676
2514,1744238.2138914585
2515,1673362.6207467986
2516,1698062.5697699985
2517,1675992.4463454296
2518,1682743.040107163
2519,1737434.5601561985
2520,1724817.427425822
2521,1700593.5330749892
2522,1727138.5034928853
2523,1632167.624349754
2524,1659504.7144326253
2525,1666206.069742573
2526,1659075.8852134307
2527,1637481.9618074305
2528,1652825.33667892
2529,1659972.900599302
2530,1653277.313098894
2531,1743108.1838133098
2532,1727492.016231541
2533,1703734.8384292722
2534,1723911.5245416232
2535,1757754.661519105
2536,1732138.2545171566
2537,1741778.4304423814
2538,1693693.0391921324
2539,1702500.4388939692
2540,1699289.7865881408
2541,1699217.4941217413
2542,1680665.343681922
2543,1637672.2877301914
2544,1627423.983724688
2545,1650406.4903836343
2546,1644511.752988994
2547,1653928.8783613937
2548,1683510.5182815401
2549,1669174.4890495273
2550,1904981.8961065619
2551,1660245.3288803836
2552,1654578.604288607
2553,1576866.5135859791
2554,1598025.008649053
2555,1632514.386370456
2556,1613372.5023205376
2557,1616081.9905200289
2558,1667710.5953780443
2559,1656933.340085263
2560,1682548.2178945553
2561,1677219.2604039244
2562,1656326.9557634965
2563,1668299.402832614
2564,1716941.6345666773
2565,1672587.9230386128
2566,1680547.9263885394
2567,1660834.255909872
2568,1715205.761504754
2569,1732499.7885903907
2570,1637845.4613894073
2571,1697993.178149712
2572,1665174.3201478445
2573,1709507.237290641
2574,1778888.4412357549
2575,1639721.0402834231
2576,1620483.49076031
2577,1650197.4999769405
2578,1587679.0053395426
2579,1550406.4055604343
2580,1597120.7080352162
2581,1620157.0642289985
2582,1635266.1239462264
2583,1755393.432849475
2584,1686567.615237916
2585,1701645.8640764006
2586,1715878.8265653125
2587,1710733.8053806215
2588,1660286.7534035966
2589,1671524.1532837132
2590,1713817.718934664
2591,1728234.8200454477
2592,1710110.1320438164
2593,1736862.0207743775
2594,1704497.1166866391
2595,1721365.4142181675
2596,1758957.2242080476
2597,1700307.0678321067
2598,1761754.1873413788
2599,1774466.9983149378
2600,1636355.296793503
2601,1653007.0706205117
2602,1589581.1690882875
2603,1610520.4415417493
2604,1599839.0622551725
2605,1576844.3180370005
2606,1661364.1590224064
2607,1719253.9966949173
2608,1702904.245137874
2609,1692360.3802770434
2610,1613496.6896180774
2611,1625538.4774898142
2612,1678475.7730238552
2613,1648150.154479863
2614,1650873.3382020113
2615,1671992.2048918738
2616,1669024.27665029
2617,1684633.412356283
2618,1693812.9808401142
2619,1696676.4846408188
2620,1700364.9830778139
2621,1687103.7719133575
2622,1691381.838172084
2623,1720448.7972370659
2624,1774088.4379057633
2625,1755736.6217436255
2626,1688798.0754107577
2627,1687017.7115768103
2628,1839015.44139556
2629,1845784.160525883
2630,1809898.9505134504
2631,1831432.4114968749
2632,1809366.7690803772
2633,1762059.3409777
2634,1811179.3398359192
2635,1671682.4224842878
2636,1696879.1239545883
2637,1692918.7283126765
2638,1750283.2334214705
2639,1708304.861366033
2640,1673767.1469054034
2641,1619492.2682341868
2642,1688011.672395618
2643,1622802.497262523
2644,1636287.7697400744
2645,1627066.1986829473
2646,1610825.0141787152
2647,1622793.9093787712
2648,1667810.9290749896
2649,1683559.380651823
2650,1655735.218630129
